HardScore,SoftScore,TimeStamp
0,3709074.4900000007,582583
0,3723024.3200000003,156610
0,3693101.2600000002,877513
0,3709074.4900000007,451521
0,3709074.4900000007,402382
0,4522459.470000002,9161
0,3723024.3200000003,205770
0,3967443.9500000007,25547
0,3709074.4900000007,484308
0,3709074.4900000007,648157
0,3792774.3000000007,41941
0,3709074.4900000007,386000
0,3709074.4900000007,353235
0,3723024.3200000003,173018
0,3709074.4900000007,418782
0,3709074.4900000007,566224
0,3709074.4900000007,680914
0,3709074.4900000007,795607
0,3709074.4900000007,598997
0,3709074.4900000007,517082
0,3693101.2600000002,844780
0,3723024.3200000003,140256
0,3709074.4900000007,304103
0,3709074.4900000007,582638
0,3709074.4900000007,730093
0,3792774.3000000007,91112
0,3709074.4900000007,435181
0,3709074.4900000007,713697
0,3709074.4900000007,467947
0,3709074.4900000007,533477
0,3693101.2600000002,812029
0,3709074.4900000007,238577
0,3709074.4900000007,762873
0,3693101.2600000002,861183
0,3792774.3000000007,58355
0,3723024.3200000003,123890
0,3709074.4900000007,746494
0,3709074.4900000007,500721
0,3792774.3000000007,74742
0,3709074.4900000007,271352
0,3709074.4900000007,320504
0,4522459.470000002,9213
0,3709074.4900000007,222206
0,3709074.4900000007,287737
0,3693101.2600000002,828428
0,3967443.9500000007,25601
0,3723024.3200000003,189443
0,3709074.4900000007,336897
0,3709074.4900000007,664578
0,3709074.4900000007,779271
0,3723024.3200000003,173075
0,3709074.4900000007,418837
0,3709074.4900000007,402450
0,3709074.4900000007,631837
0,3709074.4900000007,599068
0,3723024.3200000003,205845
0,3792774.3000000007,42008
0,3709074.4900000007,795668
0,3693101.2600000002,893973
0,3723024.3200000003,107547
0,3723024.3200000003,156703
0,3709074.4900000007,566312
0,3709074.4900000007,386087
0,3709074.4900000007,484399
0,3709074.4900000007,615458
0,3709074.4900000007,713764
0,4522459.470000002,9264
0,3709074.4900000007,517175
0,3709074.4900000007,533560
0,3723024.3200000003,140339
0,3709074.4900000007,255026
0,3709074.4900000007,681017
0,3709074.4900000007,369715
0,3709074.4900000007,582706
0,3967443.9500000007,25661
0,3792774.3000000007,74814
0,3709074.4900000007,222268
0,3709074.4900000007,304198
0,3792774.3000000007,58435
0,3709074.4900000007,271425
0,3709074.4900000007,730190
0,3723024.3200000003,173130
0,3792774.3000000007,91208
0,3709074.4900000007,500813
0,3709074.4900000007,418893
0,3709074.4900000007,762944
0,3709074.4900000007,435274
0,3709074.4900000007,451658
0,3709074.4900000007,779353
0,3709074.4900000007,795738
0,3723024.3200000003,123992
0,3709074.4900000007,697424
0,3723024.3200000003,189529
0,3709074.4900000007,353374
0,3693101.2600000002,844887
0,3709074.4900000007,402520
0,3709074.4900000007,468057
0,3792774.3000000007,42079
0,3693101.2600000002,812140
0,3723024.3200000003,205922
0,3709074.4900000007,238690
0,3709074.4900000007,287845
0,3693101.2600000002,861295
0,4522459.470000002,9315
0,3709074.4900000007,320615
0,3709074.4900000007,517219
0,3709074.4900000007,582767
0,3693101.2600000002,877669
0,3709074.4900000007,386159
0,3709074.4900000007,746598
0,3723024.3200000003,107631
0,3709074.4900000007,599142
0,3709074.4900000007,713829
0,3967443.9500000007,25724
0,3723024.3200000003,156798
0,3723024.3200000003,140415
0,3709074.4900000007,648308
0,3693101.2600000002,828529
0,3709074.4900000007,566391
0,3709074.4900000007,418948
0,3723024.3200000003,173185
0,3709074.4900000007,222336
0,3709074.4900000007,631949
0,3792774.3000000007,74886
0,3709074.4900000007,484493
0,3709074.4900000007,763008
0,3792774.3000000007,58509
0,3709074.4900000007,271498
0,3709074.4900000007,402581
0,4522459.470000002,9366
0,3709074.4900000007,337053
0,3709074.4900000007,615569
0,3709074.4900000007,681106
0,3709074.4900000007,533651
0,3709074.4900000007,517272
0,3709074.4900000007,779435
0,3792774.3000000007,91296
0,3709074.4900000007,664751
0,3709074.4900000007,795818
0,3709074.4900000007,435361
0,3709074.4900000007,369837
0,3709074.4900000007,451759
0,3723024.3200000003,189609
0,3792774.3000000007,42156
0,3723024.3200000003,173230
0,3709074.4900000007,304296
0,3709074.4900000007,582820
0,3709074.4900000007,713892
0,3709074.4900000007,500919
0,3709074.4900000007,386228
0,3723024.3200000003,206000
0,3709074.4900000007,566460
0,3709074.4900000007,730303
0,3709074.4900000007,419004
0,3967443.9500000007,25788
0,3723024.3200000003,140479
0,3693101.2600000002,894128
0,3709074.4900000007,468167
0,3709074.4900000007,599240
0,3709074.4900000007,746702
0,3693101.2600000002,845002
0,3709074.4900000007,255172
0,3709074.4900000007,238794
0,3723024.3200000003,124106
0,3709074.4900000007,222408
0,3693101.2600000002,861382
0,3709074.4900000007,402634
0,3723024.3200000003,107727
0,4522459.470000002,9423
0,3792774.3000000007,74958
0,3709074.4900000007,320715
0,3709074.4900000007,763076
0,3709074.4900000007,271572
0,3709074.4900000007,550104
0,3693101.2600000002,828632
0,3723024.3200000003,173274
0,3723024.3200000003,156888
0,3709074.4900000007,287961
0,3709074.4900000007,484569
0,3709074.4900000007,582871
0,3792774.3000000007,58593
0,3709074.4900000007,533737
0,3709074.4900000007,795886
0,3709074.4900000007,763112
0,3709074.4900000007,517345
0,3709074.4900000007,681196
0,3709074.4900000007,697569
0,3709074.4900000007,353513
0,3693101.2600000002,812256
0,3709074.4900000007,435433
0,3709074.4900000007,713957
0,3792774.3000000007,91377
0,3709074.4900000007,419061
0,3709074.4900000007,632060
0,3967443.9500000007,25846
0,3709074.4900000007,500976
0,3723024.3200000003,189691
0,3723024.3200000003,206074
0,3709074.4900000007,304377
0,3792774.3000000007,42241
0,3709074.4900000007,386308
0,3709074.4900000007,779529
0,3709074.4900000007,582924
0,4522459.470000002,9478
0,3723024.3200000003,140548
0,3723024.3200000003,173317
0,3709074.4900000007,763148
0,3709074.4900000007,566532
0,3709074.4900000007,451851
0,3693101.2600000002,877824
0,3709074.4900000007,402697
0,3693101.2600000002,861470
0,3792774.3000000007,75031
0,3709074.4900000007,615697
0,3723024.3200000003,124191
0,3709074.4900000007,648470
0,3709074.4900000007,484647
0,3709074.4900000007,501031
0,3693101.2600000002,845101
0,3709074.4900000007,271654
0,3709074.4900000007,337191
0,3709074.4900000007,714025
0,3709074.4900000007,222503
0,3709074.4900000007,320802
0,3709074.4900000007,435502
0,3709074.4900000007,369960
0,3709074.4900000007,238893
0,3709074.4900000007,517417
0,3709074.4900000007,599334
0,3967443.9500000007,25904
0,3723024.3200000003,156978
0,3709074.4900000007,468279
0,4522459.470000002,9521
0,3693101.2600000002,828733
0,3723024.3200000003,107826
0,3723024.3200000003,173364
0,3723024.3200000003,206133
0,3709074.4900000007,419121
0,3709074.4900000007,746812
0,3709074.4900000007,795956
0,3709074.4900000007,730416
0,3709074.4900000007,763184
0,3792774.3000000007,58684
0,3709074.4900000007,681288
0,3792774.3000000007,91458
0,3709074.4900000007,402753
0,3693101.2600000002,894282
0,3709074.4900000007,533824
0,3723024.3200000003,140619
0,3709074.4900000007,255305
0,3709074.4900000007,582978
0,3709074.4900000007,304456
0,3723024.3200000003,189775
0,3709074.4900000007,288074
0,3709074.4900000007,664924
0,3709074.4900000007,550239
0,3709074.4900000007,566608
0,3693101.2600000002,812373
0,4522459.470000002,9564
0,3709074.4900000007,501083
0,3709074.4900000007,763221
0,3792774.3000000007,75104
0,3709074.4900000007,451943
0,3967443.9500000007,25954
0,3723024.3200000003,206184
0,3792774.3000000007,42348
0,3723024.3200000003,173420
0,3723024.3200000003,124272
0,3709074.4900000007,419191
0,3709074.4900000007,796029
0,3709074.4900000007,386417
0,3709074.4900000007,583037
0,3709074.4900000007,320892
0,3709074.4900000007,517503
0,3709074.4900000007,632177
0,3709074.4900000007,697714
0,3693101.2600000002,861559
0,3709074.4900000007,779632
0,3709074.4900000007,402810
0,3709074.4900000007,435576
0,3709074.4900000007,484729
0,3709074.4900000007,714101
0,3709074.4900000007,730506
0,3709074.4900000007,271750
0,3693101.2600000002,845198
0,3709074.4900000007,353667
0,3709074.4900000007,615823
0,3723024.3200000003,140682
0,3709074.4900000007,222603
0,4522459.470000002,9612
0,3709074.4900000007,599428
0,3723024.3200000003,107919
0,3723024.3200000003,157068
0,3709074.4900000007,763268
0,3709074.4900000007,533912
0,3967443.9500000007,26002
0,3792774.3000000007,91538
0,3792774.3000000007,58772
0,3723024.3200000003,206235
0,3723024.3200000003,173465
0,3709074.4900000007,566678
0,3709074.4900000007,419239
0,3709074.4900000007,468388
0,3709074.4900000007,501155
0,3709074.4900000007,239013
0,3709074.4900000007,746925
0,3723024.3200000003,189861
0,3709074.4900000007,370082
0,3709074.4900000007,304557
0,3709074.4900000007,402863
0,3792774.3000000007,75178
0,3709074.4900000007,681380
0,3792774.3000000007,42415
0,3693101.2600000002,828835
0,3693101.2600000002,877986
0,3709074.4900000007,337330
0,4522459.470000002,9657
0,3709074.4900000007,288189
0,3709074.4900000007,648627
0,3723024.3200000003,124349
0,3709074.4900000007,255420
0,3709074.4900000007,583095
0,3693101.2600000002,812492
0,3709074.4900000007,435652
0,3709074.4900000007,796110
0,3723024.3200000003,173510
0,3709074.4900000007,452035
0,3709074.4900000007,779726
0,3967443.9500000007,26055
0,3709074.4900000007,714176
0,3723024.3200000003,140745
0,3723024.3200000003,206286
0,3709074.4900000007,386507
0,3709074.4900000007,320981
0,3709074.4900000007,419284
0,3709074.4900000007,550363
0,3693101.2600000002,861655
0,3709074.4900000007,517595
0,3709074.4900000007,271833
0,3709074.4900000007,484824
0,4522459.470000002,9699
0,3792774.3000000007,91618
0,3709074.4900000007,402917
0,3709074.4900000007,583149
0,3709074.4900000007,730605
0,3723024.3200000003,157157
0,3709074.4900000007,566752
0,3693101.2600000002,894437
0,3709074.4900000007,599522
0,3792774.3000000007,42478
0,3792774.3000000007,58862
0,3709074.4900000007,632295
0,3723024.3200000003,173553
0,3709074.4900000007,222711
0,3792774.3000000007,75257
0,3723024.3200000003,189946
0,3709074.4900000007,534000
0,3967443.9500000007,26109
0,3709074.4900000007,419323
0,3693101.2600000002,845299
0,3723024.3200000003,206336
0,3709074.4900000007,304647
0,3709074.4900000007,665097
0,3709074.4900000007,796175
0,3723024.3200000003,140807
0,3693101.2600000002,828938
0,3723024.3200000003,124425
0,3709074.4900000007,435726
0,3709074.4900000007,681474
0,3709074.4900000007,714242
0,3709074.4900000007,697859
0,3709074.4900000007,615941
0,4522459.470000002,9742
0,3723024.3200000003,108047
0,3709074.4900000007,239116
0,3709074.4900000007,763396
0,3709074.4900000007,583192
0,3709074.4900000007,468497
0,3709074.4900000007,402961
0,3709074.4900000007,370204
0,3709074.4900000007,747030
0,3709074.4900000007,419352
0,3709074.4900000007,501273
0,3709074.4900000007,386597
0,3709074.4900000007,452132
0,3709074.4900000007,288295
0,3709074.4900000007,353826
0,3709074.4900000007,321069
0,3709074.4900000007,484910
0,3792774.3000000007,42541
0,3709074.4900000007,271914
0,3723024.3200000003,206387
0,3967443.9500000007,26161
0,3792774.3000000007,91699
0,3709074.4900000007,419381
0,3709074.4900000007,255542
0,4522459.470000002,9783
0,3709074.4900000007,566832
0,3709074.4900000007,779831
0,3723024.3200000003,157247
0,3709074.4900000007,517688
0,3709074.4900000007,534088
0,3709074.4900000007,337479
0,3792774.3000000007,58947
0,3723024.3200000003,140870
0,3709074.4900000007,403010
0,3709074.4900000007,796234
0,3693101.2600000002,861767
0,3693101.2600000002,878150
0,3792774.3000000007,75341
0,3709074.4900000007,222798
0,3709074.4900000007,583237
0,3709074.4900000007,714308
0,3709074.4900000007,599622
0,3693101.2600000002,812611
0,3709074.4900000007,550488
0,3693101.2600000002,845404
0,3709074.4900000007,648794
0,3723024.3200000003,190036
0,3723024.3200000003,124502
0,3709074.4900000007,681555
0,3709074.4900000007,730706
0,3709074.4900000007,632404
0,3709074.4900000007,435800
0,3967443.9500000007,26207
0,3693101.2600000002,829039
0,4522459.470000002,9828
0,3723024.3200000003,173670
0,3723024.3200000003,206439
0,3709074.4900000007,304736
0,3709074.4900000007,763491
0,3709074.4900000007,403055
0,3792774.3000000007,42603
0,3709074.4900000007,419437
0,3709074.4900000007,239219
0,3709074.4900000007,583288
0,3693101.2600000002,894591
0,3709074.4900000007,566907
0,3709074.4900000007,747135
0,3709074.4900000007,271996
0,3709074.4900000007,468607
0,3723024.3200000003,108152
0,3709074.4900000007,714378
0,3709074.4900000007,321157
0,3792774.3000000007,91779
0,3709074.4900000007,484997
0,3709074.4900000007,386688
0,3709074.4900000007,796297
0,3723024.3200000003,140933
0,3709074.4900000007,288397
0,3709074.4900000007,616064
0,3967443.9500000007,26251
0,3709074.4900000007,452235
0,3709074.4900000007,370325
0,3792774.3000000007,59025
0,3709074.4900000007,779932
0,4522459.470000002,9880
0,3709074.4900000007,403103
0,3709074.4900000007,698003
0,3723024.3200000003,157337
0,3709074.4900000007,501400
0,3709074.4900000007,222883
0,3792774.3000000007,75424
0,3723024.3200000003,206498
0,3693101.2600000002,812717
0,3709074.4900000007,599723
0,3709074.4900000007,435875
0,3723024.3200000003,173738
0,3792774.3000000007,42666
0,3723024.3200000003,124587
0,3709074.4900000007,255657
0,3709074.4900000007,681632
0,3709074.4900000007,419501
0,3709074.4900000007,534180
0,3709074.4900000007,353974
0,3709074.4900000007,517811
0,3709074.4900000007,566972
0,3723024.3200000003,190138
0,3967443.9500000007,26297
0,3693101.2600000002,861872
0,3709074.4900000007,583351
0,3709074.4900000007,665269
0,3709074.4900000007,730804
0,4522459.470000002,9922
0,3709074.4900000007,304839
0,3723024.3200000003,140996
0,3709074.4900000007,632526
0,3709074.4900000007,796356
0,3709074.4900000007,403148
0,3709074.4900000007,763584
0,3792774.3000000007,91859
0,3709074.4900000007,337617
0,3709074.4900000007,272082
0,3709074.4900000007,485073
0,3723024.3200000003,206555
0,3709074.4900000007,239323
0,3709074.4900000007,386781
0,3693101.2600000002,829141
0,3709074.4900000007,321246
0,3723024.3200000003,108250
0,3709074.4900000007,452317
0,3709074.4900000007,550612
0,3693101.2600000002,845521
0,3709074.4900000007,714452
0,3709074.4900000007,616169
0,3709074.4900000007,583401
0,3792774.3000000007,59107
0,3709074.4900000007,681710
0,3967443.9500000007,26344
0,3723024.3200000003,173802
0,3792774.3000000007,42729
0,3709074.4900000007,435951
0,3709074.4900000007,468717
0,4522459.470000002,9963
0,3709074.4900000007,419562
0,3693101.2600000002,878307
0,3709074.4900000007,288500
0,3792774.3000000007,75509
0,3709074.4900000007,780031
0,3723024.3200000003,157431
0,3709074.4900000007,796404
0,3709074.4900000007,648944
0,3709074.4900000007,747250
0,3709074.4900000007,403196
0,3709074.4900000007,222979
0,3723024.3200000003,141059
0,3723024.3200000003,124675
0,3709074.4900000007,534272
0,3709074.4900000007,370447
0,3709074.4900000007,567046
0,3723024.3200000003,206608
0,3709074.4900000007,796440
0,3723024.3200000003,190231
0,3709074.4900000007,485138
0,3709074.4900000007,501522
0,3709074.4900000007,698143
0,3693101.2600000002,861979
0,3693101.2600000002,894747
0,3709074.4900000007,255764
0,4522459.470000002,10009
0,3967443.9500000007,26393
0,3709074.4900000007,599826
0,3693101.2600000002,812823
0,3709074.4900000007,714516
0,3709074.4900000007,517927
0,3709074.4900000007,583464
0,3709074.4900000007,403239
0,3709074.4900000007,763695
0,3792774.3000000007,91940
0,3709074.4900000007,272163
0,3792774.3000000007,42795
0,3709074.4900000007,452395
0,3709074.4900000007,730939
0,3709074.4900000007,321335
0,3709074.4900000007,239415
0,3723024.3200000003,173876
0,3709074.4900000007,419632
0,3792774.3000000007,59191
0,3723024.3200000003,108342
0,3709074.4900000007,436029
0,3709074.4900000007,386872
0,3723024.3200000003,141122
0,3709074.4900000007,714571
0,4522459.470000002,10051
0,3792774.3000000007,75586
0,3709074.4900000007,304967
0,3723024.3200000003,206662
0,3709074.4900000007,354112
0,3709074.4900000007,632652
0,3709074.4900000007,747340
0,3709074.4900000007,681795
0,3709074.4900000007,796485
0,3693101.2600000002,845639
0,3693101.2600000002,829251
0,3693101.2600000002,796508
0,3709074.4900000007,567129
0,3967443.9500000007,26450
0,3709074.4900000007,534362
0,3723024.3200000003,157521
0,3709074.4900000007,403282
0,3709074.4900000007,485203
0,3709074.4900000007,583518
0,3723024.3200000003,124761
0,3709074.4900000007,337757
0,3709074.4900000007,468827
0,3709074.4900000007,616277
0,3709074.4900000007,550741
0,3709074.4900000007,288603
0,3693101.2600000002,796527
0,3709074.4900000007,501603
0,3709074.4900000007,223077
0,3709074.4900000007,599919
0,4522459.470000002,10090
0,3709074.4900000007,665441
0,3709074.4900000007,780133
0,3693101.2600000002,878460
0,3792774.3000000007,92019
0,3792774.3000000007,42869
0,3709074.4900000007,272243
0,3723024.3200000003,190331
0,3723024.3200000003,206717
0,3709074.4900000007,403320
0,3709074.4900000007,419719
0,3709074.4900000007,452487
0,3709074.4900000007,649096
0,3723024.3200000003,108419
0,3709074.4900000007,714632
0,3723024.3200000003,141185
0,3709074.4900000007,255872
0,3967443.9500000007,26500
0,3723024.3200000003,173963
0,3792774.3000000007,75659
0,3709074.4900000007,763782
0,3709074.4900000007,436104
0,3792774.3000000007,59279
0,3709074.4900000007,370570
0,3693101.2600000002,862082
0,3709074.4900000007,485268
0,3709074.4900000007,567197
